group,model,year,pred.fit,lower,upper
idu_hisp_female,NS 2,2012,173.4140753683613,158.29495737294098,188.5331933637816
idu_hisp_female,NS 2,2013,155.6109923915908,138.6820269715876,172.539957811594
idu_hisp_female,NS 2,2014,144.5019014824999,127.57293606249668,161.4308669025031
idu_hisp_female,NS 2,2015,140.08680264108864,124.96768464566834,155.20592063650892
idu_hisp_female,NS 2,2016,140.74504515623457,126.28153957780094,155.2085507346682
idu_hisp_female,NS 2,2017,144.78551524241865,126.39042046733007,163.18061001750723
idu_hisp_female,NS 2,2018,150.5170991141218,124.27634475866577,176.75785346957784
idu_hisp_female,NS 2,2019,156.53053528341147,120.84122921624146,192.21984135058148
idu_hisp_female,NS 2,2020,162.54397145270107,116.81057613794712,208.27736676745502
idu_hisp_female,NS 2,2021,168.55740762199065,112.5036135709039,224.6112016730774
idu_hisp_female,NS 2,2022,174.57084379128025,108.04881955062439,241.09286803193612
idu_hisp_female,NS 2,2023,180.58427996056992,103.50640316265965,257.6621567584802
idu_hisp_female,NS 2,2024,186.59771612985966,98.90800193646106,274.28743032325826
idu_hisp_female,NS 2,2025,192.6111522991492,94.2717382272081,290.9505663710903
idu_hisp_female,NS 2,2026,198.62458846843882,89.60870776405649,307.64046917282116
idu_hisp_female,NS 2,2027,204.63802463772856,84.92607188221538,324.3499773932417
idu_hisp_female,NS 2,2028,210.6514608070181,80.22865405769616,341.07426755634003
idu_hisp_female,NS 2,2029,216.6648969763079,75.51981945232754,357.80997450028826
idu_hisp_female,NS 2,2030,222.67833314559746,70.80198607609319,374.5546802151017
idu_hisp_female,NS 2,2031,228.69176931488715,66.07693545847263,391.3066031713017
idu_hisp_female,NS 2,2032,234.70520548417645,61.346008779275024,408.0644021890779
idu_hisp_female,NS 2,2033,240.71864165346622,56.6102347969763,424.82704850995617
idu_hisp_female,NS 2,2034,246.73207782275597,51.87041568946816,441.5937399560438
idu_hisp_female,NS 2,2035,252.74551399204537,47.12718610149224,458.36384188259854
idu_hisp_male,NS 2,2006,1219.4844009826197,1152.866170581949,1286.1026313832904
idu_hisp_male,NS 2,2007,1127.6389007428754,1073.2861505381966,1181.9916509475543
idu_hisp_male,NS 2,2008,1035.793400503131,993.3777450658574,1078.2090559404044
idu_hisp_male,NS 2,2009,943.9479002633864,912.7615613342862,975.1342391924866
idu_hisp_male,NS 2,2010,853.10985806475,831.2478470677395,874.9718690617606
idu_hisp_male,NS 2,2011,768.3165641127626,751.1271273701342,785.5060008553911
idu_hisp_male,NS 2,2012,695.6127666540731,677.6441544820607,713.5813788260855
idu_hisp_male,NS 2,2013,641.0432139353301,620.9236531119018,661.1627747587584
idu_hisp_male,NS 2,2014,610.400789692906,590.2812288694777,630.5203505163342
idu_hisp_male,NS 2,2015,603.6854939268005,585.7168817547881,621.6541060988129
idu_hisp_male,NS 2,2016,615.1044429006416,597.9150061580132,632.2938796432701
idu_hisp_male,NS 2,2017,638.6128883677804,616.7508773707699,660.474899364791
idu_hisp_male,NS 2,2018,668.1660820815683,636.9797431524681,699.3524210106685
idu_hisp_male,NS 2,2019,698.7267338364644,656.3110783991909,741.1423892737379
idu_hisp_male,NS 2,2020,729.2873855913605,674.9346353866815,783.6401357960394
idu_hisp_male,NS 2,2021,759.8480373462562,693.2298069455854,826.466267746927
idu_hisp_male,NS 2,2022,790.408689101152,711.3492853158502,869.4680928864539
idu_hisp_male,NS 2,2023,820.969340856048,729.3646271655186,912.5740545465774
idu_hisp_male,NS 2,2024,851.5299926109444,747.3134327366795,955.7465524852093
idu_hisp_male,NS 2,2025,882.0906443658401,765.2172398976099,998.9640488340704
idu_hisp_male,NS 2,2026,912.651296120736,783.0892355851428,1042.2133566563293
idu_hisp_male,NS 2,2027,943.2119478756324,800.9379308284961,1085.4859649227687
idu_hisp_male,NS 2,2028,973.7725996305282,818.7690581822927,1128.7761410787639
idu_hisp_male,NS 2,2029,1004.3332513854244,836.5866170390781,1172.079885731771
idu_hisp_male,NS 2,2030,1034.8939031403202,854.3934811302188,1215.3943251504215
idu_hisp_male,NS 2,2031,1065.4545548952165,872.19176774935,1258.717342041083
idu_hisp_male,NS 2,2032,1096.0152066501114,889.9830708479067,1302.0473424523161
idu_hisp_male,NS 2,2033,1126.5758584050077,907.7686130740686,1345.3831037359469
idu_hisp_male,NS 2,2034,1157.136510159904,925.5493477918761,1388.723672527932
idu_hisp_male,NS 2,2035,1187.6971619147992,943.3260292573129,1432.0682945722854
msm_black_male,NS 2,2006,9505.055213864898,8846.067713749153,10164.042713980643
msm_black_male,NS 2,2007,9555.781072629212,9018.123696166742,10093.438449091682
msm_black_male,NS 2,2008,9606.506931393524,9186.93129009732,10026.082572689727
msm_black_male,NS 2,2009,9657.232790157837,9348.73754185951,9965.728038456165
msm_black_male,NS 2,2010,9707.078362931767,9490.819361637763,9923.33736422577
msm_black_male,NS 2,2011,9751.642219763391,9581.60432053831,9921.680118988472
msm_black_male,NS 2,2012,9785.64264471041,9607.897142547317,9963.388146873502
msm_black_male,NS 2,2013,9803.797921830515,9604.775236737934,10002.820606923096
msm_black_male,NS 2,2014,9801.046406679001,9602.02372158642,10000.069091771582
msm_black_male,NS 2,2015,9777.388099255864,9599.642597092772,9955.133601418956
msm_black_male,NS 2,2016,9737.884644005819,9567.846744780738,9907.9225432309
msm_black_male,NS 2,2017,9687.817756871162,9471.558755577156,9904.076758165167
msm_black_male,NS 2,2018,9632.469153794204,9323.973905495875,9940.964402092532
msm_black_male,NS 2,2019,9576.240264726861,9156.664623430657,9995.815906023065
msm_black_male,NS 2,2020,9520.011375659518,8982.35399919705,10057.668752121986
msm_black_male,NS 2,2021,9463.782486592176,8804.79498647643,10122.769986707921
msm_black_male,NS 2,2022,9407.553597524831,8625.498016826115,10189.609178223547
msm_black_male,NS 2,2023,9351.32470845749,8445.170928768788,10257.478488146193
msm_black_male,NS 2,2024,9295.095819390146,8264.185663879422,10326.00597490087
msm_black_male,NS 2,2025,9238.866930322803,8082.75527473971,10394.978585905897
msm_black_male,NS 2,2026,9182.63804125546,7901.010206521865,10464.265875989056
msm_black_male,NS 2,2027,9126.409152188118,7719.034650322434,10533.783654053803
msm_black_male,NS 2,2028,9070.180263120774,7536.885312568746,10603.475213672802
msm_black_male,NS 2,2029,9013.951374053431,7354.601755249749,10673.300992857114
msm_black_male,NS 2,2030,8957.722484986089,7172.21240531462,10743.232564657557
msm_black_male,NS 2,2031,8901.493595918746,6989.738207030876,10813.248984806616
msm_black_male,NS 2,2032,8845.264706851403,6807.194927765291,10883.334485937516
msm_black_male,NS 2,2033,8789.03581778406,6624.594661952992,10953.476973615128
msm_black_male,NS 2,2034,8732.806928716718,6441.946840270577,11023.66701716286
msm_black_male,NS 2,2035,8676.578039649374,6259.258923817852,11093.897155480896
msm_hisp_male,NS 2,2006,5387.0556200204055,4690.202966307843,6083.908273732968
msm_hisp_male,NS 2,2007,5560.733873472718,4992.182922946041,6129.2848239993955
msm_hisp_male,NS 2,2008,5734.41212692503,5290.727840016621,6178.096413833439
msm_hisp_male,NS 2,2009,5908.090380377343,5581.869120646852,6234.311640107833
msm_hisp_male,NS 2,2010,6081.884168253436,5853.199012746713,6310.569323760158
msm_hisp_male,NS 2,2011,6256.371162672211,6076.562954950677,6436.179370393745
msm_hisp_male,NS 2,2012,6432.24457017635,6244.285883788417,6620.203256564283
msm_hisp_male,NS 2,2013,6610.197597308536,6399.739149718248,6820.656044898825
msm_hisp_male,NS 2,2014,6790.894567005506,6580.436119415218,7001.353014595795
msm_hisp_male,NS 2,2015,6974.335479267259,6786.376792879326,7162.294165655192
msm_hisp_male,NS 2,2016,7159.856011157059,6980.047803435525,7339.664218878593
msm_hisp_male,NS 2,2017,7346.762956132223,7118.0778006255005,7575.448111638945
msm_hisp_male,NS 2,2018,7534.363107650069,7208.141847919578,7860.584367380559
msm_hisp_male,NS 2,2019,7722.078793591696,7278.394506683287,8165.763080500105
msm_hisp_male,NS 2,2020,7909.794479533322,7341.243529006645,8478.345430059999
msm_hisp_male,NS 2,2021,8097.510165474951,7400.657511762388,8794.362819187512
msm_hisp_male,NS 2,2022,8285.225851416577,7458.233675290478,9112.218027542676
msm_hisp_male,NS 2,2023,8472.941537358205,7514.720530227068,9431.162544489343
msm_hisp_male,NS 2,2024,8660.65722329983,7570.511389758679,9750.80305684098
msm_hisp_male,NS 2,2025,8848.372909241458,7625.831548381656,10070.914270101259
msm_hisp_male,NS 2,2026,9036.088595183084,7680.818946594719,10391.358243771449
msm_hisp_male,NS 2,2027,9223.80428112471,7735.562613080567,10712.045949168854
msm_hisp_male,NS 2,2028,9411.519967066339,7790.122512594769,11032.917421537908
msm_hisp_male,NS 2,2029,9599.235653007963,7844.540480342053,11353.930825673873
msm_hisp_male,NS 2,2030,9786.951338949591,7898.846576672536,11675.056101226648
msm_hisp_male,NS 2,2031,9974.667024891216,7953.062949302815,11996.271100479618
msm_hisp_male,NS 2,2032,10162.382710832848,8007.206271586154,12317.559150079542
msm_hisp_male,NS 2,2033,10350.098396774472,8061.289332898988,12638.907460649956
msm_hisp_male,NS 2,2034,10537.814082716099,8115.322105800761,12960.306059631435
msm_hisp_male,NS 2,2035,10725.529768657727,8169.312480103042,13281.747057212411
msm_white_male,NS 2,2006,9414.462709713614,9035.789743982432,9793.135675444797
msm_white_male,NS 2,2007,9230.840649396074,8921.887424552613,9539.793874239534
msm_white_male,NS 2,2008,9047.218589078533,8806.118488681652,9288.318689475414
msm_white_male,NS 2,2009,8863.596528760992,8686.326382412864,9040.86667510912
msm_white_male,NS 2,2010,8678.455938946248,8554.187364243875,8802.724513648622
msm_white_male,NS 2,2011,8484.204172148273,8386.495557682973,8581.912786613573
msm_white_male,NS 2,2012,8271.730051383844,8169.592428989406,8373.867673778283
msm_white_male,NS 2,2013,8031.922399669728,7917.5583026291115,8146.286496710345
msm_white_male,NS 2,2014,7756.049672397001,7641.685575356384,7870.413769437618
msm_white_male,NS 2,2015,7444.111869565662,7341.974247171224,7546.2494919601
msm_white_male,NS 2,2016,7104.840535784639,7007.131921319338,7202.549150249939
msm_white_male,NS 2,2017,6747.346848037157,6623.078273334782,6871.615422739531
msm_white_male,NS 2,2018,6380.741983306448,6203.47183695832,6558.012129654576
msm_white_male,NS 2,2019,6012.618589078535,5771.518488681652,6253.718689475417
msm_white_male,NS 2,2020,5644.4951948506205,5335.54197000716,5953.448419694081
msm_white_male,NS 2,2021,5276.371800622706,4897.698834891524,5655.044766353889
msm_white_male,NS 2,2022,4908.248406394792,4458.85702027929,5357.639792510295
msm_white_male,NS 2,2023,4540.125012166878,4019.423270323562,5060.826754010194
msm_white_male,NS 2,2024,4172.001617938965,3579.6113132350456,4764.391922642884
msm_white_male,NS 2,2025,3803.87822371105,3139.5435750885135,4468.212872333586
msm_white_male,NS 2,2026,3435.754829483136,2699.295013391081,4172.214645575191
msm_white_male,NS 2,2027,3067.6314352552226,2258.914006742058,3876.348863768387
msm_white_male,NS 2,2028,2699.5080410273104,1818.4331402678827,3580.582941786738
msm_white_male,NS 2,2029,2331.384646799397,1377.8751474129394,3284.894146185855
msm_white_male,NS 2,2030,1963.2612525714812,937.2563631109686,2989.2661420319937
msm_white_male,NS 2,2031,1595.137858343569,496.5888225339552,2693.686894153183
msm_white_male,NS 2,2032,1227.0144641156512,55.88158605941976,2398.147342171883
msm_white_male,NS 2,2033,858.8910698877371,1,2102.640536281593
msm_white_male,NS 2,2034,490.76767565982664,1,1807.161057347238
msm_white_male,NS 2,2035,122.64428143191071,1,1511.7046180085913
